label,prediction
PATTERNS,POTTERYP
SHOPPING,STOPPINGS
DISSERTATION,DESTENTTION
PUBLICATIONS,PUBLICATIONS
DENMARK,DENMARK
SOCIOLOGY,SSCIOLOGY
HOMEWORK,HAPEEOING
READINGS,REAAINGS
BOOKS,BOOKS
DRAFTS,DIAFTS
JOURNEY,TOGPENY
DIAGRAMS,DIAGRAMS
PHYSICS,THEPINCS
SCRIPT,SCRIPT
RESULTS,REPORTS
DESTINATIONS,DESTINATIONS
VIENNA,VIENNA
TALLINN,THLLIND
EUROPE,EUROPEE
BRAINSTORM,BRATISLOVA
PROGRAMME,PROGRAMME
JOURNEY,PORRAGY
AUSTRIA,MUSTRIA
STRATEGIES,STRATEGIES
JOURNAL,JOURNEL
LOGBOOK,LOGBOOK
INDUSTRY,INDUSARY
ANALYSES,ANALSTES
LATVIA,LATVEA
VIENNA,VIENNA
CAR,CAR
WARSAW,WARSAW
SYNTHESIS,SHAPTITGE
MEETINGS,MEETINGS
DISSERTATION,DISSERTATION
DESIGN,DESSIN
ATHENS,APTENS
SHOPPING,LITARANIE
BRUSSELS,BRUSSELS
NEWSPAPER,DESSARPS
MARKETING,MARKETING
ANALYSES,ANMUYSERS
BRUSSELS,BULGAR
HELSINKI,HELSINKI
GROCERYLIST,GROHERYLIST
SCHEMES,SCHTMES
TRAVELJOURNAL,MEDPEEDENE
ATHENS,AATECS
CONCEPTION,CENCENTEN
READINGS,READINGS
GREECE,GEPGESYHES
EXAMS,EXAMS
SCRIPTURES,SCRIPTURES
BIOLOGY,BIOLOGY
GRAPH,CHART
SPAIN,SOAIN
TRAVEL,TRAVEL
FINANCE,FINANCC
CORRECTIONS,CORCEPTIONS
EMPIRE,EUMICE
NETHERLANDS,VENTARTIONS
GATHERINGS,GATHERINGS
SWEDEN,SWEDEN
TO READ,TOREAD
EXPENSES,SXPENIGG
LOCATION,LOCATION
REVIEWS,RENIIENS
MAPS,VALHS
DISSERTATION,DISSERTATION
ROUTE,ROME
NOTIONS,NOTIONS
CORRESPONDANCE,CORRESPONDANCE
ARGUMENTS,ARGUMENTS
STORIES,STURIES
THOUGHTS,THAULHTS
NOTIONS,NOTIONS
HAPPENINGS,HAPPENINGS
WORK,WORK
MOTIVATIONS,NITIVATIONS
ROUTE,ROUTE
DENMARK,DENMARK
GATHERINGS,CANMERTIGSS
APPLICATIONS,HAPPENINGS
OPINIONS,LONITAT
MANAGEMENT,VARAGEMENT
NETHERLANDS,NETHERLANSS
BIOLOGY,SURVEY
BOOKS,BOOKS
BUILDING,BUMLAINN
SURVEY,SURIEL
BERLIN,CORAMNA
INSIGHTS,INSIGHTS
TOREAD,REAEE
GATHERINGS,SHOPHINGLDS
DEBTS,DEBIS
SCHEMES,SCHEMES
